Debt_ratio_,Liability_to_Equity,Equity_to_Liability,Net_worth_to_Assets,Total_debt_to_Total_net_worth,Borrowing_dependency,Net_Income_to_Stockholders_Equity,Net_Income_to_Total_Assets,Persistent_EPS_in_the_Last_Four_Seasons,Current_Liability_to_Current_Assets,Current_Liability_to_Equity,Pre_tax_net_Interest_Rate,After_tax_net_Interest_Rate,Current_Liabilities_to_Equity,Total_income_to_Total_expense,Net_profit_before_tax_to_Paid_in_capital,Current_Ratio,ROAA_before_interest_and__after_tax,Continuous_interest_rate_after_tax,Per_Share_Net_profit_before_tax_Yuan_,ROAC_before_interest_and_depreciation_before_interest,ROAB_before_interest_and_depreciation_after_tax,Interest_Expense_Ratio,Working_Capital_to_Equity,Working_Capital_to_Total_Assets,Working_capitcal_Turnover_Rate,Operating_Profit_Per_Share_Yuan_,Net_Value_Per_Share_A,Operating_profit_to_Paid_in_capital,Net_Value_Per_Share_C,Bankrupt
0.564146473925041,0.34805844344600567,-0.6907706493090526,-0.5641464739250409,0.3340703270254078,0.8238173270151836,0.1568344490568102,0.03290058365536697,-0.1027050236273392,1.0117831997769053,0.09345287705224409,0.2951219961428562,0.2945327704096098,0.09345287705224409,0.15187057709256022,-0.10515998243465718,-0.8862940832085033,0.01855804390021858,0.2849871468135524,-0.12075665922353618,0.2937707940216962,0.22141636952003968,0.5234688523037788,-0.9905763414790995,-1.0074791612423357,-0.8229365937667735,-0.4428719769593772,-0.4130808412299981,-0.44243786066746854,-0.4146090411111157,No
1.3347303675338895,1.6109535835653117,-0.9734028546734925,-1.3347303675338893,1.5898705703402798,0.7684646097795736,-0.9433726781644433,-0.7848696142132576,-0.8289668885528954,0.5323496387100081,1.6065686580927194,-0.60388770779153,-0.6084819506301362,1.6065686580927194,-0.6958710363130202,-0.8272936586202342,-0.7094465915164498,-0.7672455470575771,-0.5992730185568693,-0.8085453110867353,-0.560333304768,-0.4813718303847053,-1.8039246316896034,-0.05547618778176842,-0.4789307352891654,-0.6197308422146092,-0.06094884407343011,-1.0278688981157267,-0.0558880667475151,-1.0292847784899704,Yes
1.818222660600321,2.3884408629839844,-1.0965770336930325,-1.8182226606003205,2.3948459025179805,2.05743567481318,-2.0942797693474002,-2.08683249452564,-2.21880730268134,-0.19097837106887433,2.267160393679468,-1.968547744096549,-1.92368854250022,2.267160393679468,-1.6667433556217983,-2.255689941185136,-0.25581633028060324,-2.1040367667167192,-1.9429438513540327,-2.236336936551353,-2.286059158475526,-2.2407381990098565,-0.5312264680185398,2.699933303982417,0.6582514796870382,0.67158320844309,-1.112416234611315,-2.3220623752235765,-1.1165197673062062,-2.323241811230497,No
-1.352493225470883,-1.0667129365098884,2.042908780546398,1.3524932254708746,-1.07275787506697,-0.9629689162590982,0.25618109827137336,0.5187415831398358,-0.04650618884143064,-1.3339468593731647,-0.9361652149945662,0.32227575862603086,0.4857302044745206,-0.9361652149945662,-0.434568994691646,-0.16751061381646598,2.2189943838105752,0.4114598393791075,0.5151139582034077,-0.1819734502270683,0.11291283075247126,0.28530620587502553,-0.4356218691223963,1.1423508375721845,1.8693671467982926,1.5560945452682904,0.17009107582053282,-0.5995480897148721,0.1764226468398616,-0.6010422227185294,No
0.8038708486234505,0.6643244225347531,-0.7937324486451921,-0.8038708486234518,0.6484814011592992,0.8412688178728794,-0.3330094908186843,-0.3850420805211414,-0.47015894338131153,0.9022777733080206,0.9665704700271909,-0.3051963204436272,-0.32292734131598705,0.9665704700271909,-0.4427173042964789,-0.47321764889449436,-0.8512113190006378,-0.31012988472755926,-0.30845342174591683,-0.4736534544203736,-0.3681125375237605,-0.4110930103942306,1.8448827351560189,-0.7887662443299546,-0.8670141632197631,-0.7213286973963458,-0.5041682822373711,-0.7103207125771742,-0.5043239114182009,-0.7117946078318451,No
0.26665718966075763,0.019610674311978042,-0.5358764735128027,-0.26665718966075863,0.007488501634714214,0.41042577027257976,-2.0942797693474002,-1.9965761363806678,-1.7022103213800472,-0.6897976377185951,-0.14129297460076357,-1.6305934839603888,-1.8566452863977678,-0.14129297460076357,-1.3220429384231656,-1.530155321469647,0.3701917435535084,-1.792490675426317,-1.8670778695748274,-1.6223685326630726,-1.7117641075709575,-1.8656516180758609,-1.8039246316896034,1.2858252028173862,1.0089666362747673,0.8968822457690516,-0.8578008126873349,-0.6327798765735363,-0.8608827730512624,-0.3813833255771036,Yes
2.6286643418096225,2.3884408629839844,-1.248706954270342,-2.6286643418096234,2.3948459025179805,2.556886724688775,-2.0942797693474002,-1.5267101586743135,-2.21880730268134,1.1266132631424521,2.3316748985911917,-0.6501224925652884,-0.6962175697236258,2.3316748985911917,-1.1399163448698255,-1.9514944365648126,-0.9203648446026813,-1.288575076238705,-0.7122290358653739,-2.236336936551353,-1.3150128687761797,-1.5174520099412514,-1.8039246316896034,-0.7650917706075387,-1.0228195671199842,-0.9325675112817048,-1.7819604922632413,-1.3804950808940533,-1.7934579532103545,-1.381846537767357,No
1.6449279319026797,2.3884408629839844,-1.056026298636343,-1.6449279319026808,2.38594834572797,0.48031979201947966,0.24913567154271865,-0.11566767325617862,-0.04218320155016785,0.5284072099425394,2.3316748985911917,-0.28831695457546913,-0.3179611742014694,2.3316748985911917,-0.41090814939135906,0.08793803354169157,-0.7076755865924943,-0.15231614416124176,-0.30339568962543606,0.06289371378700973,-0.27436940472977067,-0.3695646167634944,0.6519565616495361,0.633730056899457,-0.21668103625208118,-0.6722885873862878,0.14651557379058652,-0.5607776717130538,0.15500055234919113,-0.5622788879288563,No
-1.7620464342929791,-1.2361087746759505,2.235634585099282,1.7620464342929827,-1.2411199341193149,-0.9629689162590982,0.5995183969225023,1.1135937021494127,-0.06812112529751485,-1.6065763851058694,-1.1311368054665483,2.008744574660237,1.8340445771332288,-1.1311368054665483,0.684366586821725,0.5395077577917098,2.2189943838105752,1.0067985710327296,0.6668459217584847,0.49141125081173054,0.3174433023029912,0.09896084983966155,-0.4356218691223963,1.2867224394822319,2.3250230405644943,2.1703348829890325,-0.2354075590953943,0.24232384403857093,-0.2296450553938316,0.24067590414261775,No
1.5981383551543222,2.2730404744601875,-1.0442917012534787,-1.5981383551543225,2.2481975701396952,-0.036522995300623425,0.5786773779226433,0.07273963251144872,-0.11999697279220632,0.012122044937075032,2.3316748985911917,-0.19364572860964957,-0.10110521002394542,2.3316748985911917,-0.40322860696377594,-0.2808753981469982,-0.4176524469029487,0.07841842825295466,-0.05725272653050485,-0.29000308140977854,-0.2071394812108387,-0.04798577377677455,0.18245881801817074,1.863732718043412,0.44812326218252885,-0.08700076016034294,-0.5843249891393636,-1.5374229632823073,-0.5847757773941524,-1.5387457500112138,No
-0.224344541649228,-0.4085625080540623,-0.18253510418338154,0.2243445416492282,-0.4183033870310736,-0.21783629428846815,0.4323515052069967,0.4665793799857644,0.23881097237933055,-0.019552849585477886,-0.5224865852487643,0.23200784550035078,0.22914490335403506,-0.5224865852487643,0.2027292822686708,0.07433425942204701,-0.3947137164593498,0.37554360876747744,0.3928854320075774,0.07009568919921058,1.3950158792682619,1.2457834124115046,0.058842680589938884,-0.43480806867668353,-0.41717143392060135,-0.506447071056571,0.5237236062705432,-0.507237570662968,0.5215563914112497,-0.5087485684574473,No
1.9135347613840266,2.3884408629839844,-1.1175607509425205,-1.9135347613840255,2.3948459025179805,2.556886724688775,-2.0942797693474002,-1.7757078376768727,-2.21880730268134,0.5127272685146711,2.3316748985911917,-1.968547744096549,-1.92368854250022,2.3316748985911917,-1.532940734687774,-2.255689941185136,-0.7006759004644821,-1.4344167399344794,-1.9429438513540327,-2.236336936551353,-1.3699330879888303,-1.488701583581493,-1.8039246316896034,1.1384038728747794,-0.12276820386996146,2.1703348829890325,-1.2632994476032973,-0.2986157976056079,-1.26980675455032,-0.3001649098273447,Yes
1.452570783048298,1.8867632350577892,-1.0063855188754216,-1.4525707830482975,1.864081284262337,2.556886724688775,-0.3371014052339199,-0.41697049188496943,-0.4658359560900944,1.7878940742895921,1.5093559192233656,-0.41968245417240546,-0.34030892623303216,1.5093559192233656,-0.4643401626433097,-0.5680661851177135,-1.0753699422326268,-0.16428822103178367,-0.30845342174591683,-0.5636781470726082,-0.10013974377931992,-0.11613493255542112,1.8448827351560189,-1.6915787014685486,-1.4314172865693282,-1.3085192250207733,-0.17882635422339552,-0.8857106987757826,-0.17251947008543492,-0.8871525509278919,Yes
1.6489714755722922,2.3884408629839844,-1.0569100332407146,-1.6489714755722922,2.3948459025179805,1.5355316976290718,0.28675444509627646,-0.09657463601414285,0.26474889612667757,0.2678461963937932,2.3316748985911917,0.7046300898523618,0.8672973780713753,2.3316748985911917,0.8487018288039855,0.13479547773164918,-0.5784765607116039,-0.17734866852692652,0.8944438670847655,0.10610556626011401,-0.5016254842303576,-0.4153523328178891,1.8448827351560189,1.4613638167035674,0.2025339420669129,2.1703348829890325,0.15594577460257694,0.5580258191961438,0.16547357632239604,0.5563202017155797,No
1.385563487951879,1.7268192307045152,-0.987963413224154,-1.3855634879518781,1.7051238966356979,2.091204610836788,-0.12321408305965341,-0.28542580018198394,-0.25833256611137045,0.20221736818472977,2.3316748985911917,0.19751522828694784,0.21259101295725255,2.3316748985911917,-0.07674763238355149,-0.2876772852068205,-0.5409481230373238,-0.3231903322227021,0.23188095957117583,-0.2467912289367234,-0.5953686170243475,-0.5484561585574345,1.8448827351560189,1.3202343088906432,0.30371889936962937,2.1703348829890325,-0.08923944650940137,-0.09368644531037966,-0.08635504557866767,-0.09527299736774104,No
0.5277545808985491,0.3042360595586401,-0.6735205028758418,-0.5277545808985495,0.2905506710162588,0.9402249454184123,0.30395495998496064,0.16332457072250972,0.13505927738999204,-0.2133112589951783,0.8462644252977086,0.5321670037935925,0.506422567466264,0.8462644252977086,0.9654419343957185,0.12912723851513083,-0.2356606075746462,0.03379523264455672,0.533658975972058,0.17452433267579787,-0.21850228518587164,-0.20451587284646494,1.8448827351560189,1.25600096994999,0.8156050630121888,1.5798370804435002,0.02863806364056324,-0.014299398925719638,0.03598891629008564,-0.01590045470318788,No
1.5086027453272008,2.029140781502092,-1.0213459861575267,-1.5086027453271997,2.0057045716141317,-0.8631791326616649,0.32915179612822043,-0.041836919979281684,0.03563056969182493,0.5684231201233035,2.3316748985911917,-0.20979120900484377,-0.2467794454984101,2.3316748985911917,0.32482706532509537,0.15028866492350174,-0.7251326351286195,-0.08701390668551418,-0.2325874399687117,0.12050951708446529,-0.23175888982340165,-0.30141545798485003,0.03570271397912681,0.35578163442935223,-0.3040278277423486,-0.6264628298526875,0.12294007176058154,-0.46662094228012757,0.1326263647701162,-0.46813936058256844,No
1.0973165892181214,1.1363974161390704,-0.8999802469738543,-1.0973165892181227,1.1179773511563085,1.6720579567356164,0.7450597435998182,0.3367468768833151,0.5370970954737887,0.4812766816553982,1.9094919757136095,1.7716995670148012,2.0707652097758813,1.9094919757136095,1.1644553650575415,0.36983846391033987,-0.6864235275050364,0.4169016925020991,2.106613664802107,0.4698053245751797,0.02390419961473913,0.17562865346564502,1.8448827351560189,0.16938983114714543,-0.26309390298076524,1.3771018826479529,0.5095783050525287,-0.0032221366394990366,0.519176158690064,0.4068044818125908,No
1.3641904714124964,1.6775426888748406,-0.9819041715739997,-1.3641904714124962,1.6560720809643585,2.556886724688775,-0.2616451778982952,-0.3672391442657183,-0.4182830958866188,-0.2972672724141081,1.8601334896811978,-0.19071018671956072,-0.16235460448455927,1.8601334896811978,-0.3075817688673663,-0.45772446170264175,-0.15486904961518133,-0.43311576530682766,-0.14660599395521273,-0.45924950359602096,-0.7137311584309003,-0.6634578639963887,1.8448827351560189,2.717726775852097,1.1620913975463358,2.1703348829890325,-0.4617323785833749,-0.6789351360994883,-0.4610036758926934,-0.6804147653830388,No
0.08296477724125105,-0.15492879455797506,-0.4207748858575658,-0.08296477724125209,-0.16603690643566524,-0.9629689162590982,2.2654565807349623,2.197306362279375,1.2071601256134363,-0.2201741019195014,0.24198815675625024,0.23494338739043963,0.7174846700026556,0.24198815675625024,0.0561430608858912,0.44541498679734326,-0.22941992355689914,2.177613270441105,0.7511414570627118,0.5130171770482826,2.1970404598390694,2.2805325537106373,-0.4356218691223963,0.6113350605015438,0.5001703186936226,-0.3277478720135277,0.6746068192625032,-0.8635561742033389,0.6853164026285626,-0.8650020739052455,No
0.6756327493871956,0.4881366677768328,-0.7405897946470057,-0.6756327493871955,0.47329634519027114,0.08021112096639339,0.27389551884279717,0.10626236994370834,-0.03786021425895202,0.9538095359575881,0.4927768115335446,-0.011642131402938176,-0.08206823607272724,0.4927768115335446,0.09257333239715768,0.12874935590067949,-0.8680780325621117,0.10780443511703218,-0.10614413701203763,0.10250457855403747,0.027691800939750474,-0.02988365347620325,1.1847847402186025,-0.9038715979953086,-0.9444062750175874,-0.8606485309608427,0.10879477054256778,-0.33738621560742743,0.1140605495448921,-0.338928244617019,No
1.071900029009146,1.0915966391741123,-0.8916140642171753,-1.0719000290091463,1.0733512632147233,-0.9629689162590982,0.5037252942700488,0.17919751811947557,0.1091213536426463,0.129994215618639,1.8429542751189185,-0.21052509447721873,-0.2335363331819722,1.8429542751189185,0.5730740855989005,0.2746120450726694,-0.496841667074069,0.10562769386783691,-0.24101699350173494,0.23934211138545297,-0.10487424543557979,-0.1832192607281503,-0.42953240422410766,1.0698699374159653,0.343686957001006,-0.5268072498306744,0.17009107582053282,-0.4056959997058656,0.17547055375134027,-0.40722554877024897,No
1.375743453325664,1.7039145212847528,-0.9851707520064591,-1.3757434533256823,1.6822576366986706,2.0807763651081577,0.10828331491415889,-0.14458407036333215,-0.14161190924833622,0.22653303757332222,2.3316748985911917,0.17696643505102522,0.26390807318247894,2.3316748985911917,0.10205747659031686,-0.21890264937963935,-0.5551161624289617,-0.1446975497890727,0.2892019235803974,-0.2287862904062478,-0.4334486603801771,-0.3748887697930681,1.8448827351560189,1.2552925405466846,0.2724278072304018,1.5490822443950423,0.17009107582053282,-0.534930726378522,0.1773747399283237,-0.5364366647357547,No
-1.0688675195024075,-0.9314746439237451,1.0934656267582938,1.0688675195023996,-0.9383263952759957,-0.9629689162590982,0.5477588808040454,0.8344927659325613,0.13073629009877494,-1.2267403218618669,-0.7540617904823171,0.9071824802891061,0.8275680411220616,-0.7540617904823171,0.22501835421662067,0.1468877213935899,2.0656337907528672,1.8045742388610695,0.8607256529593407,2.1856759665270262,1.6724576763252201,1.548195304491718,-0.2687705309183286,1.5495775603088253,2.201885864864455,1.9588783215227552,0.14651557379058652,-0.6660116634322444,0.15309636617226613,-0.6674936537865098,No
-1.3519155763752244,-1.0663523859102226,2.0394045167512878,1.3519155763752224,-1.0723890644228244,-0.9629689162590982,0.2765411422586775,0.5464053919996731,0.20855006134076773,-0.971995544487079,-0.9013573734130309,0.5358364311560563,0.38557916758414984,-0.9013573734130309,-0.3991843241904231,0.268943805856151,1.0193072149668336,0.6193386286768144,0.46285072631533364,0.35817470568639154,0.9774328331859314,0.8432774433751449,-0.26694369144797336,0.17825079834384283,0.5982914715039443,0.2981098722452628,0.3964158953085303,0.18693753260746307,0.4058770811617928,0.18529971158600303,No
1.6570585629115169,2.3884408629839844,-1.0589682702782253,-1.657058562911517,2.3948459025179805,2.556886724688775,-0.7815475941502156,-0.6594772427440677,-0.7770910410582026,0.14781553704867048,2.3316748985911917,-1.968547744096549,-1.92368854250022,2.3316748985911917,-1.223834724208689,-0.8579021503894867,-0.5079736980246424,-0.6943247152096804,-1.7583366290264997,-0.8409542004415622,-0.9277306332939378,-0.882812968815132,-1.8039246316896034,1.654514758773856,0.2944611982622278,2.1703348829890325,-0.8153649090333442,0.18139890146430898,-0.8132781186276207,0.17976209233029827,Yes
2.2653230606402412,2.3884408629839844,-1.1872113734221434,-2.265323060640241,2.3948459025179805,2.556886724688775,1.323186992649012,0.13649896600499276,1.1639302527011766,0.6375919738911258,2.3316748985911917,0.8264550783013559,1.0121439190255774,2.3316748985911917,1.9610291977182939,0.8319889013645436,-0.7539747153187409,0.1458974069778598,1.0512335627543221,0.7794902672989128,-0.21850228518587164,-0.09377348983116923,1.8448827351560189,1.3115239033582393,-0.2774396014333404,0.7886652230540518,1.2592792696064772,0.1740140599401753,1.1780245759132246,0.17237859998943034,Yes
1.5351746037274967,2.0993898039236454,-1.0282812178621659,-1.5351746037274974,2.0755941886796854,2.341872507321477,-0.9195228193240451,-0.7464183172707203,-0.5695876510794786,0.4143801890539558,2.3316748985911917,-0.691220079031833,-0.7574669641785934,2.3316748985911917,-0.7484464754376303,-0.8046207017541581,-0.6547141060094657,-0.6921479739605029,-0.4323678586450177,-0.7869393848501832,-0.7658106766497685,-0.7401256676223523,-1.8039246316896034,0.8584746335998141,-0.04350257993575273,0.321161089742072,0.24081758191054695,-0.660473032289134,0.18927590353419377,-0.6619560345308488,Yes
2.8611681028122913,2.3884408629839844,-1.3308729744783157,-2.861168102812306,2.3948459025179805,2.556886724688775,-2.0942797693474002,-2.08683249452564,-2.21880730268134,1.0759568770165058,2.3316748985911917,-1.968547744096549,-1.92368854250022,2.3316748985911917,-1.9055972956233158,-2.255689941185136,-0.9056908038041994,-2.1040367667167192,-1.9429438513540327,-2.236336936551353,-2.286059158475526,-2.2407381990098565,-1.722934748544654,0.8193155713867211,-0.942275256140702,-0.6266978291372755,-1.8243963959172382,-2.3405244790339963,-1.8353500491031571,-2.337547327640927,Yes
0.45208254936723585,0.21642557896760747,-0.6361704578929693,-0.45208254936723624,0.2031425483538135,0.5998516239108314,-0.4930204865581864,-0.5070118996083908,-0.7511531173108569,0.4520191254723866,0.36186630587323404,-0.46004615516657504,-0.4470815192784458,0.36186630587323404,-0.5848217748295341,-0.6047207987179356,-0.6727614895202438,-0.4298506534330314,-0.8563744012417301,-0.599688024133513,-0.822624696524915,-0.77739473882943,1.8448827351560189,-0.41081759970501613,-0.5216120042836722,0.0720318810900033,-0.5843249891393636,-0.6623192426701562,-0.5866799635711011,-0.6638019076160546,No
0.7900072703276422,0.6448631021774524,-0.7883084861723402,-0.7900072703276424,0.6291188423416743,0.4930487764979491,-0.46524179443939667,-0.4859466601267224,-0.8635507868826741,0.02837628166831268,1.1173394803566845,-0.4380295909859025,-0.4230783782063578,1.1173394803566845,-0.5380495307376859,-0.5877160810683792,-0.42912181212475115,-0.3993762759443751,-0.8420441602399249,-0.5816830856030839,-0.8765980154063181,-0.8380900833666504,1.8448827351560189,0.8233045496447333,0.32740986454406773,0.6250580463127133,-0.9096669171533336,-0.7306290267685944,-0.9070592878421936,-0.7320992117692846,No
0.7426400444836151,0.5783573530640871,-0.7689746877109918,-0.7426400444836149,0.5631017370396597,0.8664470785696684,-0.8723982663744386,-0.8035625194193187,-1.001886380201838,0.5321358179068755,0.8608027805837126,-1.0552272734452557,-1.141517221342588,0.8608027805837126,-1.3118850599536882,-0.956529512757069,-0.7092779243808348,-0.8107803720413762,-1.1547805962307367,-0.9345798807998735,-0.9949605568128698,-1.0191112863724208,-1.8039246316896034,-0.3254115824557371,-0.5126878355794321,0.3411860411192591,-0.8813763147173342,0.6115659202462295,-0.8837330071746095,0.6098505211869887,No
0.3827646578881757,0.14006486049158426,-0.6002672815520871,-0.38276465788817665,0.1271675556598757,0.837778599034192,-0.5360817178890361,-0.5449297834153943,-0.6084945367004757,0.32478269132467685,0.6363588179615407,-0.4321585072057248,-0.6333127862224868,0.6363588179615407,-0.6947712480932979,-0.6013198551880251,-0.6092583129612931,-0.4820924434135984,-0.6245616791492711,-0.5960870364274364,-0.7232001617434178,-0.7081807494448704,1.8448827351560189,-0.1039777506068445,-0.2475719968559134,2.1703348829890325,-0.551319286297369,-0.48508304609048186,-0.5509764727533691,-0.30201078291259414,No
0.9627243499296326,0.9065729569797932,-0.8536457997102186,-0.9627243499296319,0.889499157108285,1.3596242742704674,-0.15287024498723484,-0.2626582700115202,-0.24968659152893752,-0.13618643747700335,1.4896953367855845,-0.20098458333457722,-0.07544667991133222,1.4896953367855845,-0.2986437822615315,-0.41880255241586184,-0.30312746182054157,-0.29706943723241863,0.02451394271681591,-0.39083073718029065,-0.5906341153680693,-0.46114004887228377,1.8448827351560189,1.6667549216443975,0.822249147141301,1.7649985756873794,-0.2778434627493801,-0.3300013740832938,-0.273441337463577,-0.33154475227615104,No
0.009603342092597621,-0.2195528092485357,-0.3696502058317499,-0.009603342092579056,-0.230394363839027,0.3075527782665979,-0.08414019268668604,-0.10345330359221529,-0.24104061694645892,-0.39171909368488955,0.18117581136779004,-0.029255382748771958,0.10002455827070653,0.18117581136779004,0.1246693721162091,-0.355696155805149,-0.053331433975105376,-0.1914974866466659,0.12229676367454702,-0.35842184782551023,-0.5432890988054598,-0.4249358082711412,1.8448827351560189,0.9536063241145698,0.859779926692717,1.5188193357838908,-0.2448377599073847,-0.24507569655552344,-0.2591599411364628,-0.24663459035593688,No
1.6489714755722922,2.3884408629839844,-1.0569135482687226,-1.6489714755722922,2.3948459025179805,0.2106408709000413,0.2398619075812244,-0.12131550027414212,-0.08109008717121056,0.5648516495941891,2.3316748985911917,-0.24575159716358563,-0.2591948632945854,2.3316748985911917,0.3234148759766523,-0.03714111183632867,-0.7235302973402804,-0.19040911602206717,-0.246917680970517,-0.055938880513928854,-0.4003071487863451,-0.40896334918240024,-0.003269861368775615,0.5389851593590734,-0.26657818248673676,-0.566579440873041,-0.15525085219339055,-0.6364722973356245,-0.15490574794867293,-0.6379596844229529,No
0.5803206486034906,0.36774831830476673,-0.6982456039036182,-0.5803206486034904,0.3536172911651094,1.0374052177045943,-1.1306526981630607,-1.0340782215279203,-0.9802714437457095,1.1483202956298382,0.4522417749394306,-1.4456543448688892,-1.2135266445595578,0.4522417749394306,-1.0906927111760363,-1.125065158795135,-0.9265211950526194,-0.9272360288730721,-1.2062008727645082,-1.0930233398678397,-1.081128486956838,-0.850868050637648,-1.8039246316896034,-1.0689665524272436,-1.0704857454598518,-0.9002934222718955,-1.1831427407013058,-0.786015338199746,-1.1888788420301377,-0.7874754043259431,No
0.6490608909868806,0.4536969632891927,-0.7290326896813583,-0.6490608909868809,0.43918136060682744,1.3479267147009486,-0.3340681461010927,-0.37884104454399836,-0.2972394517323675,0.07869016363251838,0.976830460568869,0.5519819115518395,0.17120628696741366,0.976830460568869,0.09611974842725843,-0.34511544260096355,-0.463529907790159,-0.4864459259119912,0.5985665381593335,-0.35121987241331065,-0.629457028949428,-0.648550235513563,1.8448827351560189,0.589587683192051,0.21946560570290874,2.1703348829890325,-0.21183205706539013,0.49340845585979376,-0.23440552083614455,0.491714643732805,No
1.4491048884743365,1.8788160911186125,-1.0055123845461673,-1.4491048884743363,1.8561518554131928,1.3168140155238672,-0.10542749801274716,-0.2816761200820994,-0.6863083079425142,1.0549362640049522,0.911289277319948,-0.2420821698011218,-0.22691477702692933,0.911289277319948,-0.3308501358011284,-0.35078368181753194,-0.8993657862186462,-0.1653765916563824,-0.5335225010152913,-0.3548208601193859,-0.6171473246431465,-0.5740120930994098,1.8448827351560189,-0.9629976394537485,-1.0221619911444921,-0.8729314755996416,-0.7776441057853432,-0.706628291815086,-0.7785267208983631,-0.7081028616613899,No
1.9106465159057346,2.3884408629839844,-1.116913908132357,-1.9106465159057353,2.3948459025179805,2.4016551197442775,-0.6403973107232733,-0.5751001431590068,-0.6474014223214715,0.6830004748232557,2.3316748985911917,-0.5407735571490246,-0.5364725274131664,2.3316748985911917,-0.7194857096993735,-0.6859655608215088,-0.7720220988295176,-0.5114784502776759,-0.506547929719619,-0.6753087659613964,-0.7449788693622169,-0.6879489679324687,1.8448827351560189,0.4660171461260139,-0.4154353948149033,-0.1239574141241317,-0.7022024992893515,-0.8561713326791627,-0.7033113669090144,-0.857618581564335,No
1.4878073778834884,1.9759078580175249,-1.0158994169314641,-1.487807377883489,1.9527802441792734,2.415792874270444,0.325008842033252,-0.03945414496587683,0.15667421384607627,0.4621798314683737,2.3316748985911917,0.40447093155912,0.5138718181415695,2.3316748985911917,0.7540958909902701,0.046748828568253686,-0.6774841693174565,-0.09572087168227977,0.54208852949908,0.023282849020031086,-0.41545755408637,-0.3259065619209279,1.8448827351560189,0.6343901702467074,-0.14206040586479773,0.8825656398510071,0.08993436891858694,-0.012453188544697463,0.0945426412312051,-0.014054581617982141,No
1.5865853732411361,2.2404930528073765,-1.0414065993788062,-1.5865853732411364,2.215926638776967,0.07346324767472417,0.6703343227184981,0.1261382546286798,0.02698459510939074,0.31989289228693746,2.3316748985911917,-0.24648548263654957,-0.20042855239405355,2.3316748985911917,-0.009345745141038558,-0.09684656491707823,-0.6067283059270723,0.4266970281234457,-0.17948125272633514,0.16372136955756958,0.10817832909621139,0.2863710364809407,0.44004318320085656,1.3008022174216873,0.16156738627046857,-0.48873905104481546,-0.0326582416374018,-1.1958740427902452,-0.024945041372161088,-1.197259229245193,No
-0.6448730832888426,-0.6955796475476208,0.28896275404795363,0.6448730832888322,-0.7037628255995618,-0.47786377555319604,-0.44709561619913707,-0.45246136613683463,-0.522034790876003,-0.22666018901710364,-0.5058346763529159,-0.4108758285021389,-0.39079829193870175,-0.5058346763529159,-0.5201079952645437,-0.5873381984539279,-0.22334790667476184,-0.4701203665430543,-0.28906544862296396,-0.5816830856030839,-0.3586435342112235,-0.3663701249457511,1.8448827351560189,-0.20356278010922607,-0.07904990630648413,0.055754871908822015,-0.6503363948233593,-1.3601867667026317,-0.649518107410302,-1.3615419338299164,No
-1.5679563381516202,-1.159344130631849,2.235634585099282,1.5679563381516282,-1.1647761307812294,-0.9629689162590982,0.13928745464216016,0.3972298629723381,-0.19348775674302895,-1.1649262443516395,-1.018383760459287,0.37878494001539464,0.26308037866221634,-1.018383760459287,-0.4334217448806481,0.04070270673728401,1.7460095687629322,0.2830321056768676,0.06497579966599223,0.016080873607878004,0.18961175758392082,0.07766423772134691,-0.4203982068766747,0.17424027348723128,0.6683863944492617,0.3412513327951433,0.07107396729454825,-0.07707055188104754,0.07883310527136814,-0.07866013960075686,No
0.7484165354401986,0.5864027967838745,-0.771381797399155,-0.7484165354401995,0.5710311658887853,1.505930568797711,-0.8918036067981646,-0.8180724770065194,-0.8246439012616783,0.2616548996491659,0.9316993503801696,-1.366394713825889,-1.410517940259249,0.9316993503801696,-1.1003909930999225,-0.8359849587522631,-0.5750188844315015,-0.783571106426494,-1.4160967556824424,-0.8193482742050101,-1.0328365700629616,-0.9978146742541062,-1.8039246316896034,0.16777382394184298,-0.14334041080304324,1.8206096173429671,-0.7540686037553502,-0.8450940703929408,-0.7561525333192533,-0.8465433430530118,No
1.3468609985427267,1.6376609215132183,-0.9768570421783245,-1.3468609985427276,1.6164249367187413,1.6277992608761518,-0.4738160032094965,-0.4959511159746441,-0.556618689205783,0.3440151432633005,1.8463257858756414,-0.3969320045193579,-0.41397373849052715,1.8463257858756414,-0.5187816183099506,-0.5763796026352911,-0.6193783410981774,-0.535422604018784,-0.3944348677594158,-0.5708801224848091,-0.7885362845998345,-0.7507739736815195,1.8448827351560189,0.472390107117424,-0.1708728332862338,1.446324897229762,-0.6927722984773554,-0.37800284399026796,-0.6914102033031045,-0.3795374524918978,No
1.4519931339526284,1.885360802473806,-1.0062317418686493,-1.4519931339526284,1.8627904470078238,0.11844626932495714,0.0621614393967464,-0.1843240361558623,-0.18051879486933198,0.5352934305413962,2.3316748985911917,-0.309599633278466,-0.314650396120419,2.3316748985911917,0.14387482556857237,-0.16410967028655554,-0.7107115950335603,-0.22414860538451972,-0.30002386821356036,-0.18557443793319128,-0.44670526501770713,-0.43345445311846037,1.2980487873202173,0.3869204620393981,-0.2640435815905273,-0.6237907092271703,-0.18825655503538594,-0.5829321962855399,-0.1853727267798255,-0.5844293649515452,No
